# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
Class0,0.2874346322217578,-0.64583042163514
Class0,-0.7425809450907271,-1.5003599540300048
Class0,-0.8537499146353256,-1.5911262181181745
Class0,-0.8867217918655993,1.7018354133054692
Class0,0.4683246155932702,-0.7110184290779253
Class0,-0.6569147607425736,-0.5233730425716945
Class0,-0.48770347735605685,0.05348222306222371
Class0,-0.5193670573400069,-0.9348425507201247
Class0,-1.777559060852093,0.6768073365479698
Class0,0.6401794437750112,-0.4240959401656964
Class0,0.15921642136635716,-0.6445862876766842
Class0,0.6729006281970633,-1.3951821152205037
Class0,-1.4601513789276606,-0.2786281239258159
Class0,0.4598227272421832,-1.0663063977645484
Class0,-0.333617037988935,-0.05310283833443691
Class0,-1.2251463646410352,0.9416319098013961
Class0,-0.5158241099877552,-0.31701703177328855
Class0,-1.3341626827981874,0.8821760687895797
Class0,-0.4480078189074273,-0.794915267373709
Class0,-1.2508504096400967,-0.03335526798124121
Class0,0.12935097060551518,-1.824975292324318
Class0,-1.1070206769257709,0.1250189682908663
Class0,0.2300005013027302,-0.14407634920045567
Class0,-0.7640449262849057,-1.060456944643497
Class0,-1.9197785136380237,-0.2593567322399199
Class0,-0.5838874879972756,-0.005531262613024759
Class0,0.2517412688155108,-1.3604999588272246
Class0,0.4286063547283694,-0.7471882377583279
Class0,-0.978299946373939,-0.5420114848728602
Class0,-0.7624988586986229,-0.698037243733465
Class0,-0.03271156076024785,-0.2651946326792981
Class0,-0.4778076015554642,-1.8793829832604068
Class0,-0.195250540459993,-0.9045575429887653
Class0,-0.8708290769917104,0.17533547869095423
Class0,0.16118840954896027,-1.4823596170415108
Class0,0.2831542821207404,-1.9293424121843854
Class0,-0.4778759426947752,-0.6081139723894076
Class0,-0.5041696472089611,-1.01045506866619
Class0,0.25464442375294677,-1.280252799163089
Class0,0.7185863882939383,-1.3559130917239086
Class0,-1.8481235052014109,-0.39043046246679425
Class0,-1.3987206212908871,-1.0386152761685534
Class0,-1.6237332513179399,0.5541709420987121
Class0,0.38594127284735014,-0.38518746210763305
Class0,-0.7798156318791615,-0.16515699929474906
Class0,0.4633173863191329,-1.1773470217416464
Class0,-0.821605248111705,-0.3434149149900726
Class0,-0.925377536052973,1.6377895379289105
Class0,-1.6906976820116806,0.6266592333498029
Class0,-1.6810210002653845,-0.23658504942850922
Class0,0.5410445707486865,-0.6099456307548752
Class0,-1.0123832108363056,1.7163224387231688
Class0,0.21687042678668747,-0.4661711941396045
Class0,0.9098856743641093,-1.3308684161657944
Class0,-1.2878752831389053,-1.1970515877901633
Class0,0.13755650332218117,-0.8072819096343855
Class0,-1.3636711641213677,-0.2589645744449725
Class0,-0.9379513664599857,-1.036352814798051
Class0,-1.1073959352252425,1.591037232694568
Class0,-1.5876669978473164,-0.7825928834388354
Class0,0.4211019857214028,-0.4382039824927675
Class0,-0.7742999427667563,0.1710983332902074
Class0,0.5253142239524787,-1.5649481928551143
Class0,0.7903038081993371,-1.449901346461796
Class0,-1.6556219213585939,-0.01058134680222214
Class0,0.5498640833595693,-0.9612672769453643
Class0,0.6992943781310369,-1.7088071529534514
Class0,-0.8157086631248629,-1.2895157051595991
Class0,-0.15166955500668766,-1.4236707672642437
Class0,0.24973910682385664,-0.3781785976921532
Class0,-1.0160510380769954,-0.03139168611899081
Class0,-0.2634394748552427,-1.0448263669319269
Class0,-1.0896241893625578,0.7901221322906251
Class0,-0.240499313796766,-1.9804099735644698
Class0,-0.019338585906078596,-0.0915871278673501
Class0,-0.652359431009828,-1.6311302852540823
Class0,0.9541047424752916,-0.9287407592441799
Class0,-1.230490417450386,0.044983524577389425
Class0,0.462262212499367,-1.7585702645063384
Class0,0.20418917538832074,-1.4649653872632167
Class0,0.42769333607648696,-0.33633426413576906
Class0,-1.6012383722807955,0.22050564592490202
Class0,-1.2859188687332472,-0.09090001897026902
Class0,-1.1235266297906776,1.6251874951742251
Class0,0.4566907946063298,-0.9041052905461238
Class0,0.9134095570487963,-1.398584392120492
Class0,-0.6179016916000627,-0.1311825399654632
Class0,0.6660953998553872,-1.5898933718963408
Class0,-0.1077855578109878,-0.2521315470539674
Class0,0.12051810692586856,-1.384769343200357
Class0,-0.4806520054059695,-1.0775424499553024
Class0,0.5926592461185077,-0.5213682084278195
Class0,-1.2364153770200916,0.5688605234249935
Class0,-1.0107233870955783,0.0923501384812262
Class0,-1.1335802314930727,-0.10640867606876628
Class0,-0.9402748275641776,-1.572694200304828
Class0,0.3059267543234544,-1.1181801552274158
Class0,-1.0236070549762477,-0.5992618565702637
Class0,-0.7773212589135872,-1.1366039041972913
Class0,-1.3711260698843601,-0.3687193367744861
Class0,-0.8182001280352809,-1.3478487269843975
Class0,-0.16831117710738383,-0.5012069814210215
Class0,-0.021411200049248822,-1.1626506869383446
Class0,0.01646159026020351,-0.17819773345181605
Class0,0.8622911585224338,-0.5124264680687578
Class0,-1.8103646933180797,0.2542584407202006
Class0,-1.2732688316841607,0.0503664516357432
Class0,-0.1363725674233585,-0.05636451249743252
Class0,-0.5502453176884143,-1.5660510822741414
Class0,-1.046020023685802,-0.07869796535624249
Class0,-1.481578195057803,-0.46484189088317157
Class0,0.44544184426843647,-1.3372271118114871
Class0,-0.9821752057652494,1.2137955286095987
Class0,0.02406220027352078,-0.01940538735133918
Class0,-0.6185570651188119,-1.7075481054924135
Class0,0.6421296311772828,-0.45179464104530037
Class0,-0.734833001314277,-0.24526918521286256
Class0,-1.5029321313978627,0.758624897419587
Class0,-0.0868998872220759,-1.2524531757426067
Class0,-1.5225780921868428,0.7602410886557405
Class0,-0.7992907259746744,-0.5213876707551786
Class0,-1.2087519770360342,-0.2888814419674658
Class0,-1.4141361485002617,-0.0479467850666386
Class0,-0.9109592300902629,-1.1691608809025325
Class0,0.7661830417365931,-1.10558171379349
Class0,-1.4001539347236567,-0.3786417999721966
Class0,-1.3662730211173537,-0.26182794483293437
Class0,-1.655757057421173,1.0507849715325728
Class0,0.28425344377223816,-0.11620430379559431
Class0,0.0901199421176982,-0.5232734728153129
Class0,0.7381854810253118,-0.38910328784285897
Class0,-1.3789910267582188,0.03356721207108024
Class0,-0.1475911950730415,-1.2299383389475886
Class0,-1.1568107941557637,-0.4985307723570034
Class0,-1.2633097951034227,0.08086268325942408
Class0,-1.6215568744907722,-0.8289483906283648
Class0,-1.3338234180794801,-1.0430927378646175
Class0,-1.0039445629765944,-1.1230094879212507
Class0,-0.44413192548759917,0.05782317352859431
Class0,-1.1759548400077657,0.4139724187754922
Class0,-0.509749887781469,1.8829120884625214
Class0,-1.8936136722769146,0.2986838542091365
Class0,-0.47375717925295674,-1.0759500648846396
Class0,-1.6932671169368674,-0.3699276722024162
Class0,-1.3182672565024132,-1.0282385406914087
Class0,-0.9543044761562662,-1.3343732079979311
Class0,0.5098632935565981,-0.36582909987168655
Class0,-0.4085999551504186,-1.4111115766580693
Class0,-0.5315394427671953,-0.1797811151444177
Class0,-0.45686056376630724,-1.3827313248698612
Class0,-1.589997693725101,0.9652572617149986
Class0,-1.4534288680435856,0.10298933938392196
Class0,-0.9145915618347249,-0.9636167681106842
Class0,-1.5503373162131566,-0.998105907364747
Class0,-1.295816803309877,-0.44685993351354736
Class0,-0.7131329843089516,1.776071572866162
Class0,-0.8756770561480798,-1.5848540305553862
Class0,-0.051443909937706436,-0.05032410977308993
Class0,-1.1092812277842359,1.1616167822144587
Class0,-1.2234551069812811,-1.4395159498453964
Class0,0.12238133511683583,-0.677809738384807
Class0,-1.600429397060271,0.39612155279956757
Class0,-1.7699059951847549,0.5634742322884203
Class0,-1.7105634728247687,0.7701956168059501
Class0,-0.07193398698832049,-0.40902509379146457
Class0,-1.0049342357407807,1.6946098880848948
Class0,-0.725341754251722,-0.3856433947709966
Class0,-0.13644838894306868,-0.5826027600638776
Class0,-0.3351054483245844,-1.2453723212546564
Class0,0.1088135169358877,-1.8322335294797791
Class0,-1.5066639955239958,0.17025093589279025
Class0,-1.2441106862464548,1.4064860907371952
Class0,-1.7448109956950182,-0.6184359326336064
Class0,-1.2333117488568703,-1.3908201569897356
Class0,0.5236031206821132,-1.1238673150066465
Class0,-1.0576235850651292,0.4123829004976234
Class0,-1.6158269003542407,-0.41424245325926246
Class0,0.5616204882065535,-0.994356463928493
Class0,-0.570058501982124,-0.029737796069044767
Class0,-0.10871714242540179,-0.9007699458172882
Class0,-0.9175635957761551,-0.7417594359170194
Class0,-1.1343080380836832,-0.5482331922944593
Class0,-1.275341313946241,-0.7760315638671245
Class0,-1.1730685420486853,-1.2376240101069214
Class0,-0.8304992730542109,0.10792414957852811
Class0,-0.21589388026441142,-1.2568933379406158
Class0,-0.8720763926718633,-0.06555597990092565
Class0,0.04945293850078196,-0.2828061799877919
Class0,0.15007344103073683,-1.5210717283810797
Class0,0.4929340582051692,-0.7882237569061232
Class0,-1.0266337041437836,-1.0772580460185979
Class0,-1.4044173316757318,0.43080771199085444
Class0,0.28499380077626035,-0.19960638128635808
Class0,-1.3955541684604527,1.141790348084362
Class0,0.11160408613414019,-1.2793291350414853
Class0,0.12983321038933637,-0.4327351813027054
Class0,-0.7431833090516317,-1.2332846429203896
Class0,-0.5709164333655992,-1.6071639917782203
Class0,-0.8828981297608678,-1.7388619041598392
Class0,-1.3271169727349912,0.8219642969742722
Class0,-1.116239382041608,0.16125166208241004
Class0,-0.210405057428885,-0.35767211712050856
Class0,-0.8073982559263951,-0.2827619636793332
Class0,0.22269610352215669,-1.661720011758442
Class0,-0.13768084253787255,-0.7352096986906514
Class0,-1.5842723852365335,0.5421351991243128
Class0,-0.05686883260948363,-0.4770656993992147
Class0,0.06130548674850072,-1.151665340918966
Class0,-0.6043884365945276,-0.5453517513652053
Class0,0.5563590189605043,-1.5717428138199954
Class0,-1.5082300292243915,0.2747935239605122
Class0,0.3632632580380425,-0.5998595363836955
Class0,-1.1296508943116301,1.3692293337404735
Class0,-0.29525986397955456,-0.7971356038404773
Class0,-0.7024852642922284,-0.04349749992265933
Class0,-0.22246128696090878,-1.318434789763944
Class0,-0.6616208171398118,-0.5261768358411224
Class0,-0.40489104143096377,-0.9526309018152548
Class0,-0.12655310430536254,-0.4138524284750017
Class0,-1.3175844158734038,-0.4827908699146697
Class0,-0.6312867680406984,-0.6264181348666619
Class0,0.5749630154044414,-1.1928268480364386
Class0,-0.5143543429013459,-0.8539967448881222
Class0,-1.0624533043197069,-0.6099586555840844
Class0,-0.6820357242205575,-0.08211334657427886
Class0,-1.20444902240805,0.5650544022544273
Class0,-1.6056900274827592,-0.7208588165552798
Class0,0.5615625308690931,-1.7527985337041323
Class0,0.772655983914915,-0.6177987697740476
Class0,0.3919205290275412,-1.8931677619007419
Class0,0.586869392241312,-0.2876483969545841
Class0,0.5162156173069539,-0.9794976316117423
Class0,0.3940422667737511,-1.273292770662017
Class0,0.4037481510024349,-0.31393319339884806
Class0,-1.2323742212033528,-0.7291645875904819
Class0,-0.8767140260139088,-0.3224620448837595
Class0,-0.8925629899100398,-0.5372741840790897
Class0,0.641239936690106,-0.9120731918000919
Class0,-1.0705230190480366,0.9075966523453411
Class0,0.08262034274514715,-0.35434204214028153
Class0,-1.2547384847794267,-1.1253008852210369
Class0,-0.5371701026349782,1.8540439522318866
Class0,0.41751243641697267,-1.5629904799950678
Class0,-0.4268175723989064,-1.1111386112845498
Class0,-0.7164974202185881,-0.6894818208165746
Class0,-0.8225188936300942,-0.05906519715102282
Class0,0.05019031546269309,-0.2056132015926711
Class0,0.15579445313432835,-0.5369770772762388
Class0,-1.6809954837631533,-1.0594771120308188
Class0,0.24897209114719793,-0.839618159897612
Class0,-1.2790357390199412,1.3573554931969982
Class0,-0.407443638482204,-0.20245197606735754
Class0,-0.05657607979095214,-0.6826173309943205
Class0,-0.011344401005832309,-0.012479856672832423
Class0,0.36969848107699577,-1.1590598120681286
Class0,-0.6697265594219215,-1.6383169941928246
Class0,-0.8953586721892146,0.00017867397075871055
Class0,-1.056825724419713,-0.25686025109713767
Class0,0.08247898611703197,-1.4143325673894416
Class0,0.08492897392755487,-0.10247157380331871
Class0,0.5562060528864812,-1.2036062339551323
Class0,-1.7852879183328931,-0.07356863338494632
Class0,0.2616428775780154,-0.8307311390865375
Class0,-0.09775835958479112,-1.6340675590905902
Class0,-0.3599639165148427,-1.3164231043954526
Class0,-0.5025865052881459,-1.3456257205158364
Class0,0.2690641367023262,-1.4980696395789765
Class0,-1.0839956282523002,-0.296325084964178
Class0,-1.8879712843800442,-0.1888990843040933
Class0,0.164149674416555,-1.253653206256383
Class0,0.6817323165528688,-0.4048111440386134
Class0,-1.5372581595592618,-0.20415237209425843
Class0,-0.4359009480602959,-0.6938929175618372
Class0,-0.3833536453644259,-0.7283175684320138
Class0,-1.7447603365876159,-0.7561896033766642
Class0,-0.24267775815683174,-1.1391312982488535
Class0,-1.2223491842431657,-1.4211392126017839
Class0,0.516295700036675,-1.7198618488814659
Class0,-0.30196010217975167,-1.6742209220018296
Class0,-0.3756915379771613,-0.8104093808371338
Class0,0.16851468999592123,-1.708508790791413
Class0,-0.19017992068199183,-1.0224077265061706
Class0,-1.5376378301530773,0.5916669661457938
Class0,0.6034556425964968,-1.6366579821266436
Class0,0.5154294290267986,-0.8797334301082016
Class0,-0.28014932787049535,-0.0527891987573801
Class0,0.5004312546945529,-0.19611291476641723
Class0,0.4107623979407819,-0.4841354739877438
Class0,-1.8667784792092958,0.1818174296170778
Class0,0.6777487389637488,-1.1395740415182833
Class0,-0.8855290608250801,-0.5015833442847388
Class0,-0.9809962524261063,1.6969585966595329
Class0,-0.6147467457341628,-0.42462525101748533
Class0,-1.091469602346356,-0.07572739990921296
Class0,0.11832343763136643,-0.0724288861549695
Class0,0.8758914013552974,-1.051528540921621
Class0,0.20671269588176983,-0.08695102392254013
Class0,-0.2727593125339165,-0.7257293871039795
Class0,-1.4763954205639973,-0.08956087007875527
Class0,-0.9055022307807773,-0.4655430929774761
Class0,0.8022264496808396,-0.9900860813981276
Class0,-0.4221306860656561,-0.9946434432753205
Class0,-0.2001827048063004,-1.5743567451373313
Class0,-0.8900036302291481,-1.1487524043499528
Class0,-1.020660293203541,-1.0094364846386017
Class0,-1.4204561385430652,-0.39271592280435264
Class0,-0.5024434315752253,-1.586364222854419
Class0,-1.3427221985853095,-0.9713940087716804
Class0,-1.0747278034865038,0.589199852651916
Class0,-0.9797941775711323,0.34101303204691324
Class0,0.6051960473194302,-0.6917789529617415
Class0,-0.53842379353009,-0.055713593925741337
Class0,0.8213287360651393,-1.0266327715208268
Class0,-0.8435580833554062,0.01487171999321195
Class0,-0.14655712550680686,-1.7410505704152883
Class0,-1.306836762587464,0.7680485014412483
Class0,-0.4409534386929512,-1.316051136884703
Class0,-0.7809947519590337,-1.0168715864136346
Class0,-1.1175994574019628,0.8592487838126797
Class0,0.43141190763273884,-0.683990637505741
Class0,-1.2093711316335396,-0.29624392630645596
Class0,-0.47604678251160265,-0.04528044272641235
Class0,-1.0128865850188555,0.40236386967497884
Class0,-0.8367181714937884,-1.0373477384357457
Class0,0.061117932655228635,-0.15506268387754008
Class0,-1.1371703714007115,-1.2235715591582004
Class0,-0.03770749260641543,-0.4887130975522777
Class0,-1.1398655479739825,-1.2922267295057408
Class0,-1.445395873104714,-0.8467743912364093
Class0,0.42327292234038827,-1.2743403926430594
Class0,-1.0967799791155919,-0.4811777683830507
Class0,-0.20699027444383677,-0.2810720141400832
Class0,-0.1768748109594001,-0.4202530623591921
Class0,0.4680136157221107,-0.750146658891161
Class0,-0.06762445316442298,-0.8183430696618924
Class0,-0.5856923897382017,-0.21344827081202172
Class0,0.17400017205114474,-1.2521224758015164
Class0,-1.3986774997865212,1.3917936702967504
Class0,-0.016878227234688896,-0.12206701704126008
Class0,0.1294455939681485,-0.5019175041832977
Class0,-1.549376875373072,-1.043030544449717
Class0,-1.4370853525507117,0.4161227420862138
Class0,-1.2133548345983187,-0.5632563273364872
Class0,-0.8135262041618634,-0.5441197753589934
Class0,-1.712491421617441,-0.9913378321583322
Class0,0.03735015428812291,-0.08820226412194078
Class0,-0.381687527165101,-1.4610302624534859
Class0,-1.78907444353312,0.3078303647122134
Class0,-0.9920477254830045,-1.110370660747031
Class0,-0.35216256656320627,-1.0314295488033018
Class0,-0.7682803726017995,0.3583276762696711
Class0,-1.14763600909387,-1.1158602046932946
Class0,0.6584990837012417,-1.146183079248996
Class0,-1.778110334147779,-0.18576689582991285
Class0,-0.07109611434741053,-1.9166094402632865
Class0,-1.2504161983922821,1.5500612320736882
Class0,0.5717575580125701,-0.5687017652810553
Class0,0.39787210676538254,-0.7242584726223765
Class0,-1.7537491518453683,0.8964774436410026
Class0,0.34105443169774874,-1.4827022093328694
Class0,-0.40690003407214725,-0.8660460448449264
Class0,-0.2371625625396691,-0.38244817062724057
Class0,-0.7918899675927814,-1.2824040485083863
Class0,-1.4958978129764298,0.3700935726548298
Class0,-1.4979935200974968,-0.5580549661703718
Class0,-0.6259762321439322,-1.5106726073065713
Class0,0.1910560442424558,-0.5164629248776345
Class0,-0.8218760977828675,0.2567133583740855
Class0,0.36854960196586783,-1.9237747488978165
Class0,-0.9045102770859889,-0.0777522281079307
Class0,-0.4662641058803129,-0.15423385473292744
Class0,-1.4102945472326276,-0.06643639236020585
Class0,0.47919474859305833,-1.5971775760909006
Class0,-0.7500203654872803,0.09390361115873957
Class0,-1.4767965419448037,0.6363131784995806
Class0,0.0650634596667331,-0.7070663970149361
Class0,-1.422234782400656,-1.1248831320618773
Class0,-1.300040724092061,0.6129640641657536
Class0,0.5461340192419448,-0.8586938533657468
Class0,-1.9373276528115682,-0.17848051878876656
Class0,-1.0469162847067037,-0.11986194483846671
Class0,0.07093732157638699,-0.24584810985885824
Class0,-1.2466366421569772,-1.1969966073962417
Class0,-1.2245624003618731,0.28829961774805934
Class0,-0.9927858388883536,0.5634009510027697
Class0,-1.3803177658237886,-0.5560827122795529
Class0,-1.3715862265687047,0.253495193356969
Class0,-0.6257519118380361,-0.6384183853837353
Class0,-1.2070394518009389,-1.0903535564363844
Class0,-0.786065086064432,1.81276896780056
Class0,-1.0413513663212446,0.019509859096144902
Class0,-1.1840934823851637,0.439809112633163
Class0,0.8116030428795186,-1.1835110005171718
Class0,0.3747850218198796,-1.6521825010364273
Class0,-0.43901041196474566,-0.0026329276646660962
Class0,-0.6630310913396216,-0.6933695099464101
Class0,0.07061418248299707,-1.9810501163536456
Class0,0.24481392725531825,-0.38778024809011974
Class0,-1.0092737148299282,0.16717266924682922
Class0,0.3331047685971642,-1.026929704132518
Class0,-1.2624245312746856,-1.377296890638145
Class0,0.7219876057127811,-0.3427092936743998
Class0,-0.083587196385357,-1.179366341878663
Class0,0.6326396573538995,-0.8573428934004608
Class0,-1.0552610465004655,-1.0994053980829646
Class0,-1.5889918624531758,-1.1127177732312292
Class0,0.6460562090689738,-0.45414139772357986
Class0,-0.9042109198828865,-1.049321162453085
Class0,-0.5310242867634151,-1.1797421898950864
Class0,-0.863313319035194,-0.3725848118679918
Class0,0.09883459135687728,-0.9191116732477671
Class0,-0.36203654286088666,-0.6818457639923002
Class0,-0.8988912548683881,1.543151140283551
Class0,-0.588975113480499,-0.5468507371018917
Class0,0.5694784630940021,-1.0857850276190817
Class0,-0.2646908019034445,-0.554986160057283
Class0,0.599337850987599,-0.8402881525597296
Class0,-1.3589585915557467,0.9206177687599801
Class0,-1.027132304922736,-0.3598191594965209
Class0,0.21714081802559235,-1.1879833614958588
Class0,0.6162158480146003,-1.0722237499354852
Class0,-0.4352720556956594,-1.0139337747079988
Class0,0.7614404588268813,-0.47516892236040104
Class0,-1.501895041250044,0.036770869376369114
Class0,-1.388101669098803,0.6772421367941325
Class0,-1.4924301669921942,0.8833411124508437
Class0,-1.041041165586477,-0.512891402860378
Class0,0.8674429612543041,-0.7322337045637828
Class0,-1.013919257628467,-1.3384968363339478
Class0,0.8181976581335559,-0.47758318514496634
Class0,-0.21637620478129077,-1.0164497194210265
Class0,-1.22220158123106,1.0179554690883355
Class0,0.20852413355208554,-0.9694494918106062
Class0,-0.9640952238473115,-0.9970128832059753
Class0,-0.0982154972438413,-0.666384930194564
Class0,-1.1935290891595554,-1.560558571961465
Class0,-1.1111283899390028,0.30898094651408653
Class0,-1.5294446469991765,0.4656270329819551
Class0,0.025048968861092057,-0.32664801668712085
Class0,-1.1962682314068478,0.34296244956144023
Class0,0.19806847218312454,-1.7632265222821233
Class0,-0.3055853108326386,-0.5930070194164605
Class0,0.25330527113867835,-1.376358328535994
Class0,0.7658497727098612,-1.2316809875578396
Class0,-0.2649452723266211,-1.248450739542018
Class0,-1.2278827811947985,-1.3785672166792016
Class0,-1.4456367639980954,1.3621409766582593
Class0,-0.16258803672252056,-0.8415840867058326
Class0,-0.7598417644537393,-1.053985527188526
Class0,-0.41678951910245804,-1.2661744350262758
Class0,-1.408571505659281,0.740674783728483
Class0,-0.10693778661638012,-0.1800678277067596
Class0,-0.8727245267778483,0.0681600052673246
Class0,-0.6721983561823802,-1.8273218804619247
Class0,-0.4545607120908226,-0.11002286396526606
Class0,-1.2273091790584179,-0.922897792681737
Class0,-0.6787271287721367,-1.1348203031769535
Class0,0.11030005302717805,-1.9079126458346771
Class0,-1.0453495447343482,0.13887178994097255
Class0,-0.027851156499146774,-1.5311578508925834
Class0,-1.2198723513732679,-0.12194290183971193
Class0,0.6749227571944069,-1.4681346138249105
Class0,-0.6407258933978963,-1.1535222429057417
Class0,-1.439269935110317,0.568896810468901
Class0,-0.1653632926121645,-0.8643776784671491
Class0,-0.55071873258932,-0.3421641537028171
Class0,-1.8161206540801793,-0.7921535318220688
Class0,0.7275510884403149,-0.44859801927646326
Class0,0.41834469538391905,-0.34052529025929507
Class0,-1.332126103984842,-1.1162838108380713
Class0,-0.807193557133913,0.3959016843248295
Class0,-0.6020365676889651,0.13637446289499738
Class0,-1.9590801778202702,-0.3821920272676411
Class0,-0.8571236806953085,1.6991069910547942
Class0,0.8768721313306405,-1.0076383745554511
Class0,-0.8830400960424056,-1.5557518260536103
Class0,-1.4829567950250477,-0.5210736943102943
Class0,0.944046189557121,-0.9124656509169932
Class0,0.8466282551457228,-1.097226508894642
Class0,0.6424480193770906,-0.793886065609607
Class0,-0.15301024757403422,-0.3346751334076874
Class0,0.7038017121961856,-0.7358743332199154
Class0,-0.7162509716478561,-1.3178204110399503
Class0,-1.476014947686954,-0.4648430714587183
Class0,-1.5913090778797565,-0.2595483231254102
Class0,-0.044128428340715856,-1.6823347999449716
Class0,-1.0732067894399397,0.6987216760214842
Class0,-0.7240520654657956,-1.4330896095789043
Class0,-1.5345789386206428,0.7577350640540532
Class0,0.6837502768146106,-0.5826708010448103
Class0,-1.8484765749706895,-0.3782904332367816
Class0,-1.8104044372831551,0.6879488527522519
Class0,0.09852296268811739,-0.4797905140100309
Class0,-0.2534947077797267,-1.3996775327392257
Class0,0.6982187732656626,-1.3416315005524844
Class0,-1.3683316559270053,0.6857441543599752
Class0,-1.627260373995695,-0.36833790523800225
Class0,0.21292261478923238,-0.5692614946398838
Class0,-1.4202836851674074,0.06688592987136341
Class0,-1.6434601861796856,0.7232565227241217
Class0,-1.4848758688739712,-0.2616036721319471
Class0,0.9515178011913764,-1.1425484904995855
Class0,0.36349790197516657,-0.27971442020009446
Class0,-1.5312798527068727,0.7987867710108152
Class0,0.6351758903358296,-0.5468471169212489
Class0,-0.5881266419862419,-0.6873499548927885
Class0,-0.8740950060583311,0.22964895284229742
Class0,0.6092439973814441,-1.3914427271342031
Class0,-1.810275414008025,-0.3808583070183169
Class0,-1.2038966989265383,-0.5196506613747757
Class0,-0.12433706868333645,-0.40182855959022556
Class0,-1.0710015141144373,-0.06509772971914356
Class0,-1.7175917049710825,-0.968468122220768
Class0,0.588359332793862,-1.5304665140395948
Class0,-1.5963444408021221,-0.6420480106889541
Class0,-1.9253613109063399,0.19588857329587125
Class0,-0.8574155897076672,-1.318800891288224
Class0,-0.29118479142429504,-0.04472149619772805
Class0,-0.1325699219653123,-0.3598316753958005
Class0,-0.5149957057534105,-0.814912612396958
Class0,0.49024973754686696,-0.8792151482465027
Class0,-1.1386669182264466,-0.1022791703420021
Class0,0.06168213258113074,-1.3062857623754922
Class0,0.7663952937724554,-1.0310250606674063
Class0,-0.941796268581475,-0.1315494782021833
Class0,-0.9669879774088201,-0.8675447983568069
Class0,0.016272716045063737,-1.7894488814618363
Class0,-0.5681025670154386,-0.6962670988323001
Class0,-1.639276231879419,-0.15405128880865568
Class0,0.1688714778255745,-0.8582015323615917
Class0,0.8943040552976275,-1.230853098953781
Class0,-1.0005291050185838,1.1028232644252718
Class0,-1.280963420390182,-1.4365507691392272
Class0,0.01523542650544606,-0.06563303414288933
Class0,-1.0825186642182545,-1.1374484996055567
Class0,-0.9467989769634532,1.5024103780631015
Class0,0.004307477706732049,-0.11079101529016953
Class0,-1.1652071015373398,1.3697236778940454
Class0,-0.05975940111255353,-0.42516643333884363
Class0,-1.038275390492755,0.3660425216451385
Class0,-1.6108272487475168,0.10572575676001081
Class0,0.43478094898702946,-0.5307268295542488
Class0,-1.0323740239056436,1.6326676000850013
Class0,-0.47248249150590593,-0.5014963613678716
Class0,-0.6114709411114532,-0.45250709279490364
Class0,-1.1982539708832551,-1.2161870452036263
Class0,-0.015105712308825122,-1.5139294974638013
Class0,-0.4632173690637574,-1.3593227989161834
Class0,-0.9856018346601418,-1.293051477585535
Class0,-1.122738426133847,0.3481419057739005
Class0,-1.115063979221404,-0.44237855237936524
Class0,0.8747488204615941,-1.3142722422500936
Class0,0.5562549275621281,-1.4051934697591293
Class0,-0.7822051337534748,-0.6830717549590082
Class0,-1.267325989686164,0.8011658169960751
Class0,0.1478764783355775,-1.5667766694002516
Class0,-1.0327513499305414,-0.7552737519749033
Class0,0.7551553811954079,-1.2914916337367108
Class0,0.2463991710849821,-1.181070622654623
Class0,-0.7539585509859466,-0.08348062507850046
Class0,0.5966191463293757,-0.31371585790548273
Class0,-0.7818345099364357,-1.744073498469776
Class0,-0.8518644430995531,-0.4550141790149316
Class0,-0.5429941272390144,-0.4359997563120253
Class0,-0.25457325075328846,-0.21808082590863515
Class0,-0.5379555845087108,-0.969493161422794
Class0,-0.6712659496802713,-1.1140903888083047
Class0,-0.6186876416033681,-0.32131941483246007
Class0,0.5496768848172012,-1.4233005604122313
Class0,-0.945486467656774,-1.2761690749172412
Class0,0.07014413409305478,-0.6688653016674303
Class0,-1.3780952537212292,-0.14901610684988845
Class0,-0.6362005648076023,-0.7944528485035682
Class0,0.2774666470325988,-0.45932550451114884
Class0,0.2407483904961467,-0.6026632653079353
Class0,0.846784785364143,-0.9245164038491288
Class0,-1.2841642140342693,-0.33652021544303057
Class0,-0.024820488949256682,-0.05281917394278108
Class0,-0.8494569129772735,-0.24234453483903842
Class0,0.4858617828914913,-0.6151880801595813
Class0,0.2586087773541042,-1.5132297546185631
Class0,-1.3455534562823988,0.9623781912356504
Class0,-0.05766203401111282,-0.9981954847701523
Class0,-0.13859520437357795,-0.751266391701973
Class0,-1.4354372231906407,-0.41765580872566727
Class0,-0.5647301148561681,-0.42095662111583154
Class0,0.38502701153778573,-0.8585500976595005
Class0,-1.09417180060696,-1.2212727284907057
Class0,-0.11519500105232391,-0.5098240641125942
Class0,-1.0931840735302791,0.9626525945148585
Class0,-1.1846282090908082,0.007343619884647279
Class0,0.20842496974416197,-0.885095361010577
Class0,-1.0880143464219993,0.5636631901182967
Class0,-1.1573398514641413,-0.7298946267830793
Class0,0.01503427827183054,-1.7301997301022718
Class0,0.5606794375235054,-0.5735561906572431
Class0,-1.2821999996046176,0.8145680036136771
Class0,-1.841413264985621,-0.5226699190321894
Class0,-1.420629833962685,0.3304711805940535
